file,T_inf,atmosphere_type,mass_case,flux_case,weighted_mass_loss_kg_s,dominant_escaping_species,dominant_lambda_j,dominant_species_Mdot_kg_s,jeans_valid,T_exo_K,exobase_altitude_km,exobase_radius_m,exobase_index,unphysical_extension,case,log10_weighted_mass_loss,M_atm_1bar_kg,lifetime_s,lifetime_yr,log10_lifetime_yr
H2_atmosphere_10_M_earth_1_F_earth.csv,200,H2,10_M_earth,1_F_earth,0.0312733675538969,H,9.027614590521765,0.6351200733359776,True,199.97548078824448,147048.4007509079,265549000.7509079,676.0,False,Constant VMR,-1.5048253508859544,6.2167506108509625e+22,1.987873739576315e+24,6.299191762289639e+16,16.799284829501893
H2_atmosphere_10_M_earth_1_F_earth.csv,300,H2,10_M_earth,1_F_earth,23.860350998826537,H2,10.547019188489315,23.937716562654614,True,299.9485600852664,184572.8613552789,303073461.3552789,692.0,False,Constant VMR,1.3776768280909157,6.2167506108509625e+22,2.6054732435229917e+21,82562464937859.39,13.916782650525024
H2_atmosphere_10_M_earth_1_F_earth.csv,500,H2,10_M_earth,1_F_earth,2433.430255312352,H2,5.008707094107084,2451.423881167862,True,499.9196272985365,264411.0708594644,382911670.8594644,720.0,False,Constant VMR,3.386218903418214,6.2167506108509625e+22,2.554727260943416e+19,809544217856.6863,11.908240575197725
H2_atmosphere_10_M_earth_1_F_earth.csv,1000,H2,10_M_earth,1_F_earth,22781.67806388758,H2,1.589385653027979,22955.51657275287,True,999.9030928369816,484804.8192528238,603305419.2528238,774.0,False,Constant VMR,4.357585710394785,6.2167506108509625e+22,2.7288378816595855e+18,86471654424.27768,10.936873768221153
H2_atmosphere_10_M_earth_1_F_earth.csv,2000,H2,10_M_earth,1_F_earth,28267.66673788793,H2,0.4355080974951651,28483.9388583322,False,1999.915273348856,982320.1192783671,1100820719.2783673,846.0,False,Constant VMR,4.451289962551081,6.2167506108509625e+22,2.1992443410684764e+18,69689847804.28412,10.843169516064858
H2_atmosphere_10_M_earth_1_F_earth.csv,3000,H2,10_M_earth,1_F_earth,24412.650608271804,H2,0.1944400159926522,24599.472076024635,False,2999.9287101180867,1525219.4176029975,1643720017.6029975,894.0,False,Constant VMR,4.387614935584784,6.2167506108509625e+22,2.546528318700684e+18,80694612983.89877,10.906844543031154
H2_atmosphere_10_M_earth_1_F_earth.csv,4000,H2,10_M_earth,1_F_earth,21298.831196342733,H2,0.1081259096391114,21461.83119394745,False,3999.93877187534,2098374.9264494707,2216875526.4494705,930.0,False,Constant VMR,4.328355771565203,6.2167506108509625e+22,2.9188224243584097e+18,92491901296.62616,10.966103707050737
H2_atmosphere_10_M_earth_1_F_earth.csv,5000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1_F_earth.csv,6000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1_F_earth.csv,7000,H2,10_M_earth,1_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,200,H2,10_M_earth,1000_F_earth,50.76441519574366,H,8.31467337844168,87.12610310826348,True,199.9788339038749,169813.0508950321,288313650.8950321,689.0,False,Constant VMR,1.7055593874919983,6.2167506108509625e+22,1.224627642587756e+21,38806108277808.08,13.58890009112394
H2_atmosphere_10_M_earth_1000_F_earth.csv,300,H2,10_M_earth,1000_F_earth,956.8679824899835,H,4.693249294302655,1623.1039234528796,True,299.9582052668366,222033.07161768957,340533671.61768955,709.0,False,Constant VMR,2.9808520230107987,6.2167506108509625e+22,6.4969783968250175e+19,2058768219644.4019,12.313607455605139
H2_atmosphere_10_M_earth_1000_F_earth.csv,500,H2,10_M_earth,1000_F_earth,6036.2126416958745,H,2.1189053741489965,9037.869196458158,True,499.9396577331614,334048.0564755326,452548656.4755326,743.0,False,Constant VMR,3.780764530554927,6.2167506108509625e+22,1.0299091466572931e+19,326358514797.47925,11.513694948061012
H2_atmosphere_10_M_earth_1000_F_earth.csv,1000,H2,10_M_earth,1000_F_earth,13376.163744797272,H,0.6280900627796974,14937.486644348472,False,999.9343129064114,644809.5494145417,763310149.4145417,805.0,False,Constant VMR,4.126331576559252,6.2167506108509625e+22,4.647633454150111e+18,147274617022.5274,11.168127902056685
H2_atmosphere_10_M_earth_1000_F_earth.csv,2000,H2,10_M_earth,1000_F_earth,11891.22589065303,H,0.1637365828770597,11982.4172366726,False,1999.946776578321,1345462.9716403598,1463963571.64036,883.0,False,Constant VMR,4.075226629227784,6.2167506108509625e+22,5.228014897721834e+18,165665795172.06107,11.219232849388154
H2_atmosphere_10_M_earth_1000_F_earth.csv,3000,H2,10_M_earth,1000_F_earth,9915.619814071371,H2,0.1436265722309251,9954.566086369325,False,2999.9563394234174,2106728.3253684803,2225228925.36848,933.0,False,Constant VMR,3.9963198666419473,6.2167506108509625e+22,6.269654068451373e+18,198673348684.671,11.29813961197399
H2_atmosphere_10_M_earth_1000_F_earth.csv,4000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,5000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,6000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2_atmosphere_10_M_earth_1000_F_earth.csv,7000,H2,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167506108509625e+22,,,
H2O_atmosphere_1_M_earth_1_F_earth.csv,200,H2O,1_M_earth,1_F_earth,11.972734694153573,H,7.519293773754879,47.12536912755875,True,199.55931316231897,25636.09822345991,31948123.59685991,456.0,False,Constant VMR,1.0781933590056727,5.004448383545655e+18,4.179870774209493e+17,13245211214.444359,10.122058888155054
H2O_atmosphere_1_M_earth_1_F_earth.csv,300,H2O,1_M_earth,1_F_earth,97.45685778257966,H,4.849733921409723,375.69694126371263,True,299.0207462646724,26745.86813343671,33057893.50683671,461.0,False,Constant VMR,1.9888124046885558,5.004448383545655e+18,5.135039747239005e+16,1627195904.390386,9.21143984247217
H2O_atmosphere_1_M_earth_1_F_earth.csv,500,H2O,1_M_earth,1_F_earth,471.665149926996,H,2.7246813239317547,1576.190506172217,True,498.0675734614865,29013.64614171768,35325671.515117675,468.0,False,Constant VMR,2.6736337885765575,5.004448383545655e+18,1.0610172034801046e+16,336216063.16072977,8.526618458584169
H2O_atmosphere_1_M_earth_1_F_earth.csv,1000,H2O,1_M_earth,1_F_earth,1361.9521233833125,H,1.160071559397709,3045.916555849683,False,996.4830432276336,35158.51712665257,41470542.50005257,488.0,False,Constant VMR,3.1341618411186936,5.004448383545655e+18,3674467183996001.5,116436838.79623297,8.066090406042033
H2O_atmosphere_1_M_earth_1_F_earth.csv,2000,H2O,1_M_earth,1_F_earth,1804.258653459029,H2,0.8688887303701088,3753.046435149433,False,1995.0778784784632,48997.558023704005,55309583.39710401,522.0,False,Constant VMR,3.256298796907593,5.004448383545655e+18,2773686784847279.5,87892830.40685222,7.943953450253134
H2O_atmosphere_1_M_earth_1_F_earth.csv,3000,H2O,1_M_earth,1_F_earth,2471.640690889487,H2,0.4511793827896571,3596.785638473504,False,2994.820707412466,64646.45916668087,70958484.54008088,552.0,False,Constant VMR,3.392985336438681,5.004448383545655e+18,2024747529846123.8,64160377.52700217,7.807266910722046
H2O_atmosphere_1_M_earth_1_F_earth.csv,4000,H2O,1_M_earth,1_F_earth,4011.634199670963,H2O,2.457340190621459,5364.4690378306,True,3994.899789090096,81589.36426412997,87901389.63752997,577.0,False,Constant VMR,3.6033213250694165,5.004448383545655e+18,1247483727194300.0,39530373.89390511,7.59693092209131
H2O_atmosphere_1_M_earth_1_F_earth.csv,5000,H2O,1_M_earth,1_F_earth,5257.233173918378,H2O,1.62757577544962,8291.505993195295,True,4995.193189935841,99826.5875466644,106138612.9200644,600.0,False,Constant VMR,3.7207572396968187,5.004448383545655e+18,951916762675315.2,30164421.967301544,7.479495007463909
H2O_atmosphere_1_M_earth_1_F_earth.csv,6000,H2O,1_M_earth,1_F_earth,6015.48252406181,H2O,1.1506147445185262,10083.90187432722,False,5995.4368594335165,118776.11776465947,125088143.13805948,619.0,False,Constant VMR,3.77927046943688,5.004448383545655e+18,831928006361578.1,26362207.72053572,7.420981777723847
H2O_atmosphere_1_M_earth_1_F_earth.csv,7000,H2O,1_M_earth,1_F_earth,,,,,False,,,,,True,Constant VMR,,5.004448383545655e+18,,,
H2O_atmosphere_1_M_earth_1000_F_earth.csv,200,H2O,1_M_earth,1000_F_earth,2.629366186236301e-07,H,23.705638810480004,4.613765649734122e-06,True,258.8206749954309,1501.7111561369366,7813469.240536937,221.0,False,Constant VMR,-6.5801489264127735,5.003599310925315e+18,1.9029678472010448e+25,6.030141224938034e+17,17.7803274833662
H2O_atmosphere_1_M_earth_1000_F_earth.csv,300,H2O,1_M_earth,1000_F_earth,6.969431424024701e-05,H,17.704368469342192,0.0012229305832627,True,346.1494582762882,1510.8295895813387,7822587.673981339,221.0,False,Constant VMR,-4.156802650808843,5.003599310925315e+18,7.179350805687161e+22,2274998987783342.5,15.35698120776227
H2O_atmosphere_1_M_earth_1000_F_earth.csv,500,H2O,1_M_earth,1000_F_earth,0.0148374323506532,H,11.744586425932376,0.2603531721386647,True,520.5571691364769,1529.547429105443,7841305.513505443,222.0,False,Constant VMR,-1.8286412481421541,5.003599310925315e+18,3.3722811283483545e+20,10686114052869.53,13.028819805095582
H2O_atmosphere_1_M_earth_1000_F_earth.csv,1000,H2O,1_M_earth,1000_F_earth,1.4119614273917829,H,6.344799049900841,24.77166103883073,True,957.9618804567104,1575.543291282869,7887301.375682869,222.0,False,Constant VMR,0.14982283262250107,5.003599310925315e+18,3.543722380694289e+18,112293785987.98036,11.050355724330927
H2O_atmosphere_1_M_earth_1000_F_earth.csv,2000,H2O,1_M_earth,1000_F_earth,12.772639300158216,H,3.269583541832193,223.36086819902408,True,1836.763432999791,1670.9247069707726,7982682.791370773,224.0,False,Constant VMR,1.1062806478553888,5.003599310925315e+18,3.917435694644047e+17,12413604629.769205,10.093897909098038
H2O_atmosphere_1_M_earth_1000_F_earth.csv,3000,H2O,1_M_earth,1000_F_earth,23.52633119775961,H,2.183231736687984,408.8743473093517,True,2717.989053974931,1767.044506078873,8078802.590478873,225.0,False,Constant VMR,1.3715542066151163,5.003599310925315e+18,2.1268081575769888e+17,6739448366.089274,9.82862435033831
H2O_atmosphere_1_M_earth_1000_F_earth.csv,4000,H2O,1_M_earth,1000_F_earth,29.407760521389307,H,1.624864929281474,507.7986570684485,True,3606.8689440895087,1868.121448651064,8179879.533051064,227.0,False,Constant VMR,1.4684619530948015,5.003599310925315e+18,1.701455405720548e+17,5391586830.812697,9.731716603858626
H2O_atmosphere_1_M_earth_1000_F_earth.csv,5000,H2O,1_M_earth,1000_F_earth,32.607127688108214,H,1.287999369312529,559.9017302914091,False,4495.152600844637,1968.3202455042156,8280078.329904215,228.0,False,Constant VMR,1.5133125441556854,5.003599310925315e+18,1.5345109077945933e+17,4862571639.778035,9.686866012797742
H2O_atmosphere_1_M_earth_1000_F_earth.csv,6000,H2O,1_M_earth,1000_F_earth,33.60704969039011,H,1.0597878202797175,574.3368374118387,False,5393.546923839927,2075.135832973415,8386893.917373415,230.0,False,Constant VMR,1.5264303881188788,5.003599310925315e+18,1.4888540818136995e+17,4717893888.678796,9.67374816883455
H2O_atmosphere_1_M_earth_1000_F_earth.csv,7000,H2O,1_M_earth,1000_F_earth,34.17793135200079,H,0.8977924297655936,581.2315292924417,False,6288.536648925166,2179.440540163815,8491198.624563815,231.0,False,Constant VMR,1.5337457731419215,5.003599310925315e+18,1.4639854177811152e+17,4639089847.710584,9.666432783811507
H2O_atmosphere_10_M_earth_1_F_earth.csv,200,H2O,10_M_earth,1_F_earth,0.0001013248306423,H,16.960869281235794,0.0072269418296648,True,199.7554786965869,22996.56180530274,141497161.80530274,466.0,False,Constant VMR,-3.9942841134799387,6.2167491165308355e+22,6.135464601443443e+26,1.9442114107040596e+19,19.288743487704515
H2O_atmosphere_10_M_earth_1_F_earth.csv,300,H2O,10_M_earth,1_F_earth,0.0177025679947792,H,11.213624784249124,1.261296570094117,True,299.23420059809666,24368.16346986729,142868763.4698673,467.0,False,Constant VMR,-1.7519637288321983,6.2167491165308355e+22,3.5117781320564705e+24,1.11281533831992e+17,17.046423103056775
H2O_atmosphere_10_M_earth_1_F_earth.csv,500,H2O,10_M_earth,1_F_earth,0.947757172110305,H,6.6068654787409375,61.27366163073687,True,498.23055726018697,27135.389543127745,145635989.54312775,469.0,False,Constant VMR,-0.02330292038489003,6.2167491165308355e+22,6.559432415255094e+22,2078558703847914.2,15.317762294609466
H2O_atmosphere_10_M_earth_1_F_earth.csv,1000,H2O,10_M_earth,1_F_earth,42.60210975929227,H,3.151402125508937,745.1291274302108,True,995.9880208470244,34233.70628365764,152734306.28365764,475.0,False,Constant VMR,1.6294311069461644,6.2167491165308355e+22,1.4592585089462273e+21,46241111774857.0,13.665028267278412
H2O_atmosphere_10_M_earth_1_F_earth.csv,2000,H2O,10_M_earth,1_F_earth,397.1188021772562,H2,2.8717830612544644,4947.663232980829,True,1992.3757886683768,49071.47438764572,167572074.38764572,486.0,False,Constant VMR,2.598920449865492,6.2167491165308355e+22,1.565463302781608e+20,4960653860818.338,12.695538924359084
H2O_atmosphere_10_M_earth_1_F_earth.csv,3000,H2O,10_M_earth,1_F_earth,698.9979013206244,H2,1.7508468935327164,8896.563778563588,True,2989.6333399205,64671.123989984575,183171723.98998457,496.0,False,Constant VMR,2.844475871816868,6.2167491165308355e+22,8.893802262904457e+19,2818275871075.2583,12.449983502407708
H2O_atmosphere_10_M_earth_1_F_earth.csv,4000,H2O,10_M_earth,1_F_earth,942.792002005101,H2,1.203756103331743,10547.149636214885,False,3987.798850297399,81233.7612479606,199734361.2479606,507.0,False,Constant VMR,2.974415889614076,6.2167491165308355e+22,6.5939773601274135e+19,2089505336314.3628,12.3200434846105
H2O_atmosphere_10_M_earth_1_F_earth.csv,5000,H2O,10_M_earth,1_F_earth,2297.006461345657,H2,0.8861654690758463,11069.883637708344,False,4986.44127808034,98479.04731122058,216979647.3112206,517.0,False,Constant VMR,3.3611622168418775,6.2167491165308355e+22,2.7064569565419823e+19,857624457037.9187,11.933297157382698
H2O_atmosphere_10_M_earth_1_F_earth.csv,6000,H2O,10_M_earth,1_F_earth,7450.843621156991,H2,0.6822714208326892,11127.666277196233,False,5985.391893240218,116286.78568932904,234787385.68932903,526.0,False,Constant VMR,3.8722054484893453,6.2167491165308355e+22,8.343684866607735e+18,264395418745.65033,11.42225392573523
H2O_atmosphere_10_M_earth_1_F_earth.csv,7000,H2O,10_M_earth,1_F_earth,18622.356890480085,H2O,4.876983750380799,19603.74419398201,True,6984.721805533483,134817.7313294362,253318331.3294362,535.0,False,Constant VMR,4.270034645482786,6.2167491165308355e+22,3.3383256228479293e+18,105785155488.62808,11.02442472874179
H2O_atmosphere_10_M_earth_1000_F_earth.csv,200,H2O,10_M_earth,1000_F_earth,34.33390865906322,H,9.834275272654171,34.78198953460275,True,199.9808647890673,125260.12487605184,243760724.87605184,673.0,False,Constant VMR,1.5357232474232674,6.2167491165308355e+22,1.8106732846129894e+21,57376774045332.64,13.75873612680131
H2O_atmosphere_10_M_earth_1000_F_earth.csv,300,H2O,10_M_earth,1000_F_earth,1288.466494607036,H,5.496874715901612,1305.279552043493,True,299.95435366967314,172251.946266786,290752546.266786,694.0,False,Constant VMR,3.110073129602894,6.2167491165308355e+22,4.8249210534782706e+19,1528925220383.7651,12.184386244621683
H2O_atmosphere_10_M_earth_1000_F_earth.csv,500,H2O,10_M_earth,1000_F_earth,11161.09524711954,H,2.4452118397746463,11306.35856659675,True,499.93151158038825,273663.2281505847,392163828.1505847,730.0,False,Constant VMR,4.04770681435435,6.2167491165308355e+22,5.570017080658152e+18,176503190377.5367,11.246752559870226
H2O_atmosphere_10_M_earth_1000_F_earth.csv,1000,H2O,10_M_earth,1000_F_earth,22223.5246270738,H,0.7101666872545078,22509.84966981109,False,999.9260225873812,556596.6953430639,675097295.343064,795.0,False,Constant VMR,4.346812938704613,6.2167491165308355e+22,2.7973731533823775e+18,88643406132.98785,10.947646435519964
H2O_atmosphere_10_M_earth_1000_F_earth.csv,2000,H2O,10_M_earth,1000_F_earth,18350.34218388269,H,0.1823568853863635,18585.59462746313,False,1999.940810600079,1195983.1654125273,1314483765.412527,875.0,False,Constant VMR,4.263644167072385,6.2167491165308355e+22,3.387811003323456e+18,107353252570.6472,11.030815207152193
H2O_atmosphere_10_M_earth_1000_F_earth.csv,3000,H2O,10_M_earth,1000_F_earth,15347.448861733948,H,0.0795805839773698,15544.094407792654,False,2999.9512398975808,1889543.3669508875,2008043966.9508877,925.0,False,Constant VMR,4.186036194969503,6.2167491165308355e+22,4.0506726378682783e+18,128358070254.6543,11.108423179255073
H2O_atmosphere_10_M_earth_1000_F_earth.csv,4000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167491165308355e+22,,,
H2O_atmosphere_10_M_earth_1000_F_earth.csv,5000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167491165308355e+22,,,
H2O_atmosphere_10_M_earth_1000_F_earth.csv,6000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167491165308355e+22,,,
H2O_atmosphere_10_M_earth_1000_F_earth.csv,7000,H2O,10_M_earth,1000_F_earth,,,,,False,,,,,True,Constant VMR,,6.2167491165308355e+22,,,
CO2_atmosphere_1_M_earth_1_F_earth.csv,200,CO2,1_M_earth,1_F_earth,6.219822071456687e-19,H,36.95988583603254,1.5401432777787835e-14,True,195.6461560616075,320.1776430757549,6629686.445875755,176.0,False,Constant VMR,-18.206222038860595,4.996466183931688e+18,8.033133627505058e+36,2.545546438102092e+29,29.405781024228407
CO2_atmosphere_1_M_earth_1_F_earth.csv,300,CO2,1_M_earth,1_F_earth,1.472390909188964e-14,H,26.39407114344553,3.6459100217150047e-10,True,273.87693636964514,322.3166199962497,6631825.422796249,176.0,False,Constant VMR,-13.831976872630735,4.996466183931688e+18,3.39343726774562e+32,1.0753153813172168e+25,25.031535857998545
CO2_atmosphere_1_M_earth_1_F_earth.csv,500,CO2,1_M_earth,1_F_earth,1.1655972750716422e-10,H,16.753942239022688,2.851819505459256e-06,True,431.1763620665636,326.7447610558104,6636253.56385581,177.0,False,Constant VMR,-9.933451476528674,4.996466183931688e+18,4.286614502959082e+28,1.3583461679465746e+21,21.133010461896486
CO2_atmosphere_1_M_earth_1_F_earth.csv,1000,CO2,1_M_earth,1_F_earth,4.922480303352656e-06,H,8.756419614595496,0.0033827747840199,True,823.6394277955692,337.5762529976731,6647085.055797673,177.0,False,Constant VMR,-5.30781601295772,4.996466183931688e+18,1.0150302034786488e+24,3.2164366221723096e+16,16.50737499832553
CO2_atmosphere_1_M_earth_1_F_earth.csv,2000,CO2,1_M_earth,1_F_earth,0.0098046736751509,H2,8.93803086560692,0.8427902324604415,True,1608.5655592535802,359.2392368813995,6668748.039681399,177.0,False,Constant VMR,-2.0085668561970813,4.996466183931688e+18,5.096004568305828e+20,16148264026116.777,13.208125841564893
CO2_atmosphere_1_M_earth_1_F_earth.csv,3000,CO2,1_M_earth,1_F_earth,0.1085806934077116,H2,5.968487975664077,9.33630285476544,True,2400.786568249474,381.7380035832701,6691246.80638327,178.0,False,Constant VMR,-0.9642473892213107,4.996466183931688e+18,4.60161565295072e+19,1458164008971.1257,12.163806374589122
CO2_atmosphere_1_M_earth_1_F_earth.csv,4000,CO2,1_M_earth,1_F_earth,0.3305254276008354,H2,4.479579659395763,28.421598314696237,True,3188.299535713826,403.6751095580533,6713183.912358053,178.0,False,Constant VMR,-0.48079512425112847,4.996466183931688e+18,1.5116737674917265e+19,479020510904.41815,11.680354109618941
CO2_atmosphere_1_M_earth_1_F_earth.csv,5000,CO2,1_M_earth,1_F_earth,0.611929357552385,H2,3.5805820177328456,52.62013507325913,True,3975.8125031781783,425.6122155328374,6735121.018332837,178.0,False,Constant VMR,-0.21329871085440666,4.996466183931688e+18,8.165102919586529e+18,258736498326.4421,11.412857696222218
CO2_atmosphere_1_M_earth_1_F_earth.csv,6000,CO2,1_M_earth,1_F_earth,0.8835042558864048,H2,2.9689034256791493,75.97358139082452,True,4778.199775095945,449.2126882186318,6758721.491018632,179.0,False,Constant VMR,-0.05379135413284869,4.996466183931688e+18,5.655282530494228e+18,179205089439.44498,11.25335033950066
CO2_atmosphere_1_M_earth_1_F_earth.csv,7000,CO2,1_M_earth,1_F_earth,1.1288801842876293,H2,2.539307330579723,97.07413068444474,True,5568.2684649749735,471.424812782702,6780933.615582702,179.0,False,Constant VMR,0.05264784975130969,4.996466183931688e+18,4.4260376375413724e+18,140252669326.60825,11.146911135616502
CO2_atmosphere_1_M_earth_1000_F_earth.csv,200,CO2,1_M_earth,1000_F_earth,1.1864880933831086e-09,H,22.85849746169746,5.479123761081636e-07,True,289.8187355112853,926.861658873872,7236370.461673872,189.0,False,Constant VMR,-8.925736615646356,4.996466183931688e+18,4.211138916434423e+27,1.3344293978104871e+20,20.125295601014166
CO2_atmosphere_1_M_earth_1000_F_earth.csv,300,CO2,1_M_earth,1000_F_earth,1.2539324302900018e-07,H,17.83888227958395,5.790577168649347e-05,True,371.2166773865356,929.8451422521044,7239353.945052104,189.0,False,Constant VMR,-6.90172586537359,4.996466183931688e+18,3.984637499786281e+25,1.2626554300030044e+18,18.1012848507414
CO2_atmosphere_1_M_earth_1000_F_earth.csv,500,CO2,1_M_earth,1000_F_earth,1.7298473954639227e-05,H,12.390414367227407,0.0079882918136567,True,534.0125611370362,935.8121090085692,7245320.911808569,189.0,False,Constant VMR,-4.761992207987505,4.996466183931688e+18,2.888385528708271e+23,9152741427447814.0,15.961551193355318
CO2_atmosphere_1_M_earth_1000_F_earth.csv,1000,CO2,1_M_earth,1000_F_earth,0.0016902798887734,H,7.017030766425232,0.7799579788301492,True,941.0022705132876,950.7295258997316,7260238.328699731,189.0,False,Constant VMR,-2.772041375809184,4.996466183931688e+18,2.9559993094146773e+21,93669965694941.23,13.971600361176996
CO2_atmosphere_1_M_earth_1000_F_earth.csv,2000,CO2,1_M_earth,1000_F_earth,0.0195782711202883,H,3.74040219755931,8.868123484882908,True,1757.928542832536,981.2949459852334,7290803.748785233,190.0,False,Constant VMR,-1.7082256616682066,4.996466183931688e+18,2.5520466813609597e+20,8086947934446.726,12.907784647036019
CO2_atmosphere_1_M_earth_1000_F_earth.csv,3000,CO2,1_M_earth,1000_F_earth,0.0420322724589675,H,2.5438576317460795,18.277506052952884,True,2574.145245042323,1011.468814607272,7320977.617407272,190.0,False,Constant VMR,-1.3764171293923544,4.996466183931688e+18,1.188721401825064e+20,3766830816744.8223,12.575976114760167
CO2_atmosphere_1_M_earth_1000_F_earth.csv,4000,CO2,1_M_earth,1000_F_earth,0.0584852435748235,H,1.918986348570166,24.29450393747093,True,3397.6941097536824,1043.054407541288,7352563.210341288,191.0,False,Constant VMR,-1.2329536970364647,4.996466183931688e+18,8.543122809327834e+19,2707152257880.141,12.432512682404276
CO2_atmosphere_1_M_earth_1000_F_earth.csv,5000,CO2,1_M_earth,1000_F_earth,0.0701000746976365,H,1.5400841227777826,27.95194801131733,True,4216.121187445116,1073.5682359907246,7383077.038790724,191.0,False,Constant VMR,-1.1542815192551095,4.996466183931688e+18,7.127618915504735e+19,2258606140994.4785,12.353840504622921
CO2_atmosphere_1_M_earth_1000_F_earth.csv,6000,CO2,1_M_earth,1000_F_earth,0.0766324456544102,H,1.2810984776328902,29.51083576121275,False,5046.15982543128,1106.1785675588585,7415687.370358858,192.0,False,Constant VMR,-1.1155873141109858,4.996466183931688e+18,6.520040096937897e+19,2066076031427.579,12.315146299478798
